PV,colour,value,expanded,generated,seconds,generated/second
34,White,-4,0,1,2.00002e-06,499996
33,Black,-4,1,2,1.00001e-05,199998
32,White,-4,3,5,7.00005e-06,714280
31,Black,-4,4,6,4.00003e-06,1.49999e+06
30,White,-4,9,13,1.09999e-05,1.18183e+06
29,Black,-4,10,14,1.00001e-05,1.39999e+06
28,White,-4,64,91,6.4e-05,1.42187e+06
27,Black,-4,125,177,0.000112,1.58036e+06
26,White,-4,744,1049,0.000692,1.5159e+06
25,Black,-4,3168,4498,0.00261,1.72337e+06
24,White,-4,8597,11978,0.002722,4.40044e+06
23,Black,-4,55127,76826,0.018603,4.12976e+06
22,White,-4,308479,428402,0.09876,4.33781e+06
21,Black,-4,2525249,3478735,0.803039,4.33196e+06
20,White,-4,9459570,13078933,3.12585,4.18412e+06
19,Black,-4,65121519,90647895,21.2,4.27584e+06
18,White,-4,625084814,876269598,211.649,4.14021e+06
17,Black,-4,3999381161,5599973387,1389.35,4.03064e+06
