PV,colour,value,expanded,generated,seconds,generated/second
34,White,-4,0,1,9.99949e-07,1.00005e+06
33,Black,-4,1,2,2.99996e-06,666674
32,White,-4,3,5,4.00003e-06,1.24999e+06
31,Black,-4,4,6,3.00002e-06,1.99998e+06
30,White,-4,9,13,6.99994e-06,1.85716e+06
29,Black,-4,10,14,7.00005e-06,1.99998e+06
28,White,-4,21,27,1.8e-05,1.5e+06
27,Black,-4,62,82,4.5e-05,1.82222e+06
26,White,-4,186,238,0.000109,2.18349e+06
25,Black,-4,769,1003,0.000365,2.74795e+06
24,White,-4,1152,1502,0.00049,3.06531e+06
23,Black,-4,3168,4068,0.001406,2.89331e+06
22,White,-4,7031,9130,0.003229,2.8275e+06
21,Black,-4,76021,98755,0.032921,2.99976e+06
20,White,-4,98129,127644,0.043408,2.94056e+06
19,Black,-4,205017,267604,0.094219,2.84023e+06
18,White,-4,960343,1259430,0.46992,2.68009e+06
17,Black,-4,1549785,2031924,0.748841,2.71342e+06
16,White,-4,22325108,29501798,8.8875,3.31947e+06
15,Black,-4,32949019,43574643,14.0725,3.09643e+06
14,White,-4,82016158,107642871,33.5341,3.20995e+06
13,Black,-4,315074162,415909956,130.411,3.18922e+06
12,White,-4,2230058150,2931981147,892.143,3.28645e+06
11,Black,-4,4807701319,6337469561,2064.38,3.06992e+06
