PV,colour,value,expanded,generated,seconds,generated/second
34,White,-4,0,1,4.00003e-06,249998
33,Black,-4,1,2,8.00006e-06,249998
32,White,-4,3,5,1.20001e-05,416664
31,Black,-4,4,6,7.00005e-06,857136
30,White,-4,9,13,1.50001e-05,866660
29,Black,-4,10,14,1.29999e-05,1.07693e+06
28,White,-4,21,27,3.1e-05,870968
27,Black,-4,61,79,8.9e-05,887641
26,White,-4,175,219,0.000276,793478
25,Black,-4,688,872,0.001093,797804
24,White,-4,954,1205,0.001286,937014
23,Black,-4,2538,3158,0.001189,2.65601e+06
22,White,-4,4997,6248,0.002364,2.64298e+06
21,Black,-4,44811,54847,0.021444,2.55768e+06
20,White,-4,62422,76622,0.029955,2.5579e+06
19,Black,-4,130373,160070,0.066253,2.41604e+06
18,White,-4,536289,652990,0.338487,1.92914e+06
17,Black,-4,829053,1009303,0.534095,1.88974e+06
16,White,-4,9242868,11154569,6.18148,1.80451e+06
15,Black,-4,15139388,18421041,10.3538,1.77916e+06
14,White,-4,37338253,45177586,25.4945,1.77205e+06
13,Black,-4,139312414,168357476,93.5991,1.79871e+06
12,White,-4,928343786,1109988610,617.523,1.79748e+06
11,Black,-4,2336988343,2845800799,1624.51,1.75179e+06
