PV,colour,value,expanded,generated,seconds,generated/second
34,White,-4,0,1,2.00002e-06,499996
33,Black,-4,1,2,7.00005e-06,285712
32,White,-4,3,5,1.20001e-05,416664
31,Black,-4,4,6,5.99981e-06,1.00003e+06
30,White,-4,9,13,1.40001e-05,928564
29,Black,-4,10,14,1.20001e-05,1.16666e+06
28,White,-4,64,88,9.1e-05,967033
27,Black,-4,124,170,0.000151,1.12583e+06
26,White,-4,575,764,0.000769,993498
25,Black,-4,2177,2868,0.002128,1.34774e+06
24,White,-4,4850,6240,0.001919,3.25169e+06
23,Black,-4,27817,34830,0.015466,2.25204e+06
22,White,-4,116035,143097,0.049514,2.89003e+06
21,Black,-4,563965,678930,0.309193,2.19581e+06
20,White,-4,2777738,3358759,1.64556,2.0411e+06
19,Black,-4,20556295,24868332,11.8777,2.0937e+06
18,White,-4,185313352,224890386,107.177,2.09831e+06
17,Black,-4,1139870969,1378697920,659.008,2.09208e+06
