PV,colour,value,expanded,generated,seconds,generated/second
34,White,-4,0,1,7.00005e-06,142856
33,Black,-4,1,2,4.00003e-06,499996
32,White,-4,3,5,7.00005e-06,714280
31,Black,-4,4,6,5.00004e-06,1.19999e+06
30,White,-4,14,20,1.50001e-05,1.33332e+06
29,Black,-4,15,21,1.29999e-05,1.6154e+06
28,White,-4,26,34,2.7e-05,1.25926e+06
27,Black,-4,64,84,6.90001e-05,1.21739e+06
26,White,-4,312,398,0.000312,1.27564e+06
25,Black,-4,1275,1668,0.001306,1.27718e+06
24,White,-4,1894,2465,0.00198,1.24495e+06
23,Black,-4,3051,3898,0.00147,2.6517e+06
22,White,-4,9329,12085,0.003537,3.41674e+06
21,Black,-4,37988,48716,0.015878,3.06814e+06
20,White,-4,63570,81896,0.027005,3.03262e+06
19,Black,-4,142595,184434,0.058491,3.1532e+06
18,White,-4,466161,606535,0.191107,3.1738e+06
17,Black,-4,870050,1134974,0.354377,3.20273e+06
16,White,-4,5518091,7224096,2.39783,3.01277e+06
15,Black,-4,19705373,25834398,9.93678,2.59988e+06
14,White,-4,47600678,62054622,25.2037,2.46212e+06
13,Black,-4,185297022,242590597,77.9896,3.11055e+06
12,White,-4,477003110,623022874,198.926,3.13193e+06
11,Black,-4,2569424777,3362315471,1155.14,2.91075e+06
10,White,-4,4286714291,5619692615,1873.28,2.99992e+06
