PV,colour,value,expanded,generated,seconds,generated/second
34,White,-4,0,1,3.00002e-06,333331
33,Black,-4,1,2,7.00005e-06,285712
32,White,-4,3,5,1.19999e-05,416672
31,Black,-4,4,6,6.00005e-06,999992
30,White,-4,14,20,1.99999e-05,1e+06
29,Black,-4,15,21,1.79999e-05,1.16667e+06
28,White,-4,26,34,3.5e-05,971428
27,Black,-4,63,81,0.000117,692307
26,White,-4,267,325,0.000381,853018
25,Black,-4,1079,1323,0.001526,866972
24,White,-4,1467,1798,0.000924,1.94589e+06
23,Black,-4,2357,2866,0.001095,2.61735e+06
22,White,-4,6137,7438,0.002725,2.72954e+06
21,Black,-4,24126,29037,0.011565,2.51077e+06
20,White,-4,40023,48233,0.019545,2.46779e+06
19,Black,-4,91449,110585,0.044311,2.49566e+06
18,White,-4,266184,321658,0.147364,2.18274e+06
17,Black,-4,487535,587808,0.297635,1.97493e+06
16,White,-4,2537936,3056912,1.71054,1.78711e+06
15,Black,-4,8886003,10750596,6.17039,1.74229e+06
14,White,-4,22148464,26721532,15.5305,1.72058e+06
13,Black,-4,80916215,97281583,55.9763,1.73791e+06
12,White,-4,212030721,254362068,148.95,1.7077e+06
11,Black,-4,1217566748,1475131666,970.25,1.52036e+06
10,White,-4,2045916485,2485717464,1844.62,1.34755e+06
