PV,colour,value,expanded,generated,seconds,generated/second
34,White,-4,0,1,9.99775e-07,1.00023e+06
33,Black,-4,1,2,2.00002e-06,999992
32,White,-4,3,5,3.00002e-06,1.66665e+06
31,Black,-4,4,6,2.00002e-06,2.99998e+06
30,White,-4,14,20,7.00005e-06,2.85712e+06
29,Black,-4,15,21,6.99982e-06,3.00008e+06
28,White,-4,26,34,8.7e-05,390805
27,Black,-4,64,84,6.90001e-05,1.21739e+06
26,White,-4,314,401,0.000228,1.75877e+06
25,Black,-4,1334,1748,0.000604,2.89404e+06
24,White,-4,2011,2622,0.000819,3.20146e+06
23,Black,-4,3232,4141,0.001739,2.38125e+06
22,White,-4,10214,13285,0.006497,2.04479e+06
21,Black,-4,42358,54461,0.018269,2.98106e+06
20,White,-4,68853,89091,0.030527,2.91843e+06
19,Black,-4,157458,204351,0.068617,2.97814e+06
18,White,-4,497954,649026,0.224062,2.89664e+06
17,Black,-4,911296,1189883,0.369272,3.22224e+06
16,White,-4,6096169,7989969,2.8535,2.80006e+06
15,Black,-4,23572285,30953399,10.3007,3.00498e+06
14,White,-4,57114374,74581266,26.2928,2.83657e+06
13,Black,-4,211427675,276935284,92.1048,3.00674e+06
12,White,-4,545805549,713350259,237.417,3.00464e+06
11,Black,-4,3146084778,4121863467,1398.54,2.94727e+06
