PV,colour,value,expanded,generated,seconds,generated/second
34,White,-4,0,1,1.00001e-06,999992
33,Black,-4,1,2,4.00003e-06,499996
32,White,-4,3,5,3.99991e-06,1.25003e+06
31,Black,-4,4,6,3.00002e-06,1.99998e+06
30,White,-4,14,20,9.99996e-06,2.00001e+06
29,Black,-4,15,21,7.99994e-06,2.62502e+06
28,White,-4,26,34,1.5e-05,2.26667e+06
27,Black,-4,64,84,3.69999e-05,2.27027e+06
26,White,-4,314,401,0.000265,1.51321e+06
25,Black,-4,1331,1741,0.00061,2.8541e+06
24,White,-4,1935,2517,0.001178,2.13667e+06
23,Black,-4,3156,4036,0.001638,2.46398e+06
22,White,-4,9642,12507,0.004879,2.56344e+06
21,Black,-4,39784,50989,0.017423,2.92653e+06
20,White,-4,68289,88287,0.03034,2.90992e+06
19,Black,-4,156848,203474,0.067004,3.03674e+06
18,White,-4,493207,642454,0.205089,3.13256e+06
17,Black,-4,906372,1183042,0.367856,3.21605e+06
16,White,-4,5949863,7793878,2.33417,3.33904e+06
15,Black,-4,23013277,30208222,8.97071,3.36743e+06
14,White,-4,56248385,73429130,21.847,3.36107e+06
13,Black,-4,209977477,275001667,83.1237,3.30834e+06
12,White,-4,541827904,708040127,218.154,3.2456e+06
11,Black,-4,3118360579,4084809336,1301.4,3.13878e+06
